row_index,Fx_error,Fy_error,Fz_error,Mx_error,My_error,Mz_error
11045,0.029832722355615758,0.004368681510558543,0.07211419280698905,0.0008682842343765151,0.0009084003074704139,-0.00026670497755835044
11046,0.0583328875658339,-0.05778896403219584,0.010150648066453272,0.0006428714731545049,0.0007209804330436942,0.000823477752570935
11047,0.0583328875658339,-0.05778896403219584,0.010150648066453272,0.0006428714731545049,0.0007209804330436942,0.000823477752570935
11048,0.09259481930256333,-0.02537595715857059,0.07922204994272519,0.0024834805955040173,-0.0004440049750940034,-0.0009847921127383071
11049,0.0583328875658339,-0.05778896403219584,0.010150648066453272,0.0006428714731545049,0.0007209804330436942,0.000823477752570935
11050,0.0583328875658339,-0.05778896403219584,0.010150648066453272,0.0006428714731545049,0.0007209804330436942,0.000823477752570935
11051,0.09259481930256333,-0.02537595715857059,0.07922204994272519,0.0024834805955040173,-0.0004440049750940034,-0.0009847921127383071
11052,0.029832722355615758,0.004368681510558543,0.07211419280698905,0.0008682842343765151,0.0009084003074704139,-0.00026670497755835044
11053,0.0583328875658339,-0.05778896403219584,0.010150648066453272,0.0006428714731545049,0.0007209804330436942,0.000823477752570935
11054,0.09259481930256333,-0.02537595715857059,0.07922204994272519,0.0024834805955040173,-0.0004440049750940034,-0.0009847921127383071
11055,0.06381834660163724,0.03687963045726668,0.14186227021516729,0.002711806397650951,-0.0002661401547574549,-0.0020946388415884797
11056,0.09259481930256333,-0.02537595715857059,0.07922204994272519,0.0024834805955040173,-0.0004440049750940034,-0.0009847921127383071
11057,0.06381834660163724,0.03687963045726668,0.14186227021516729,0.002711806397650951,-0.0002661401547574549,-0.0020946388415884797
11058,0.0583328875658339,-0.05778896403219584,0.010150648066453272,0.0006428714731545049,0.0007209804330436942,0.000823477752570935
11059,0.0583328875658339,-0.05778896403219584,0.010150648066453272,0.0006428714731545049,0.0007209804330436942,0.000823477752570935
11060,0.0583328875658339,-0.05778896403219584,0.010150648066453272,0.0006428714731545049,0.0007209804330436942,0.000823477752570935
11061,0.09259481930256333,-0.02537595715857059,0.07922204994272519,0.0024834805955040173,-0.0004440049750940034,-0.0009847921127383071
11062,0.0583328875658339,-0.05778896403219584,0.010150648066453272,0.0006428714731545049,0.0007209804330436942,0.000823477752570935
11063,0.09259481930256333,-0.02537595715857059,0.07922204994272519,0.0024834805955040173,-0.0004440049750940034,-0.0009847921127383071
11064,0.09259481930256333,-0.02537595715857059,0.07922204994272519,0.0024834805955040173,-0.0004440049750940034,-0.0009847921127383071
11065,0.0583328875658339,-0.05778896403219584,0.010150648066453272,0.0006428714731545049,0.0007209804330436942,0.000823477752570935
11066,0.0583328875658339,-0.05778896403219584,0.010150648066453272,0.0006428714731545049,0.0007209804330436942,0.000823477752570935
11067,0.0583328875658339,-0.05778896403219584,0.010150648066453272,0.0006428714731545049,0.0007209804330436942,0.000823477752570935
11068,0.09259481930256333,-0.02537595715857059,0.07922204994272519,0.0024834805955040173,-0.0004440049750940034,-0.0009847921127383071
11069,0.09259481930256333,-0.02537595715857059,0.07922204994272519,0.0024834805955040173,-0.0004440049750940034,-0.0009847921127383071
11070,0.09259481930256333,-0.02537595715857059,0.07922204994272519,0.0024834805955040173,-0.0004440049750940034,-0.0009847921127383071
11071,0.0583328875658339,-0.05778896403219584,0.010150648066453272,0.0006428714731545049,0.0007209804330436942,0.000823477752570935
11072,0.09259481930256333,-0.02537595715857059,0.07922204994272519,0.0024834805955040173,-0.0004440049750940034,-0.0009847921127383071
11073,0.09259481930256333,-0.02537595715857059,0.07922204994272519,0.0024834805955040173,-0.0004440049750940034,-0.0009847921127383071
11074,0.06381834660163724,0.03687963045726668,0.14186227021516729,0.002711806397650951,-0.0002661401547574549,-0.0020946388415884797
11075,0.09259481930256333,-0.02537595715857059,0.07922204994272519,0.0024834805955040173,-0.0004440049750940034,-0.0009847921127383071
11076,0.09259481930256333,-0.02537595715857059,0.07922204994272519,0.0024834805955040173,-0.0004440049750940034,-0.0009847921127383071
11077,0.09259481930256333,-0.02537595715857059,0.07922204994272519,0.0024834805955040173,-0.0004440049750940034,-0.0009847921127383071
11078,0.09259481930256333,-0.02537595715857059,0.07922204994272519,0.0024834805955040173,-0.0004440049750940034,-0.0009847921127383071
11079,0.09259481930256333,-0.02537595715857059,0.07922204994272519,0.0024834805955040173,-0.0004440049750940034,-0.0009847921127383071
11080,0.09259481930256333,-0.02537595715857059,0.07922204994272519,0.0024834805955040173,-0.0004440049750940034,-0.0009847921127383071
11081,0.09259481930256333,-0.02537595715857059,0.07922204994272519,0.0024834805955040173,-0.0004440049750940034,-0.0009847921127383071
11082,0.09259481930256333,-0.02537595715857059,0.07922204994272519,0.0024834805955040173,-0.0004440049750940034,-0.0009847921127383071
11083,0.09259481930256333,-0.02537595715857059,0.07922204994272519,0.0024834805955040173,-0.0004440049750940034,-0.0009847921127383071
11084,0.09259481930256333,-0.02537595715857059,0.07922204994272519,0.0024834805955040173,-0.0004440049750940034,-0.0009847921127383071
11085,0.06381834660163724,0.03687963045726668,0.14186227021516729,0.002711806397650951,-0.0002661401547574549,-0.0020946388415884797
11086,0.09259481930256333,-0.02537595715857059,0.07922204994272519,0.0024834805955040173,-0.0004440049750940034,-0.0009847921127383071
11087,0.09259481930256333,-0.02537595715857059,0.07922204994272519,0.0024834805955040173,-0.0004440049750940034,-0.0009847921127383071
11088,0.09259481930256333,-0.02537595715857059,0.07922204994272519,0.0024834805955040173,-0.0004440049750940034,-0.0009847921127383071
11089,0.09259481930256333,-0.02537595715857059,0.07922204994272519,0.0024834805955040173,-0.0004440049750940034,-0.0009847921127383071
11090,0.09259481930256333,-0.02537595715857059,0.07922204994272519,0.0024834805955040173,-0.0004440049750940034,-0.0009847921127383071
11091,0.09259481930256333,-0.02537595715857059,0.07922204994272519,0.0024834805955040173,-0.0004440049750940034,-0.0009847921127383071
11092,0.09259481930256333,-0.02537595715857059,0.07922204994272519,0.0024834805955040173,-0.0004440049750940034,-0.0009847921127383071
11093,0.06381834660163724,0.03687963045726668,0.14186227021516729,0.002711806397650951,-0.0002661401547574549,-0.0020946388415884797
11094,0.09259481930256333,-0.02537595715857059,0.07922204994272519,0.0024834805955040173,-0.0004440049750940034,-0.0009847921127383071
11095,0.09259481930256333,-0.02537595715857059,0.07922204994272519,0.0024834805955040173,-0.0004440049750940034,-0.0009847921127383071
11096,0.09259481930256333,-0.02537595715857059,0.07922204994272519,0.0024834805955040173,-0.0004440049750940034,-0.0009847921127383071
11097,0.09259481930256333,-0.02537595715857059,0.07922204994272519,0.0024834805955040173,-0.0004440049750940034,-0.0009847921127383071
11098,0.06381834660163724,0.03687963045726668,0.14186227021516729,0.002711806397650951,-0.0002661401547574549,-0.0020946388415884797
11099,0.09259481930256333,-0.02537595715857059,0.07922204994272519,0.0024834805955040173,-0.0004440049750940034,-0.0009847921127383071
11100,0.09259481930256333,-0.02537595715857059,0.07922204994272519,0.0024834805955040173,-0.0004440049750940034,-0.0009847921127383071
11101,0.09259481930256333,-0.02537595715857059,0.07922204994272519,0.0024834805955040173,-0.0004440049750940034,-0.0009847921127383071
11102,0.09259481930256333,-0.02537595715857059,0.07922204994272519,0.0024834805955040173,-0.0004440049750940034,-0.0009847921127383071
11103,0.09259481930256333,-0.02537595715857059,0.07922204994272519,0.0024834805955040173,-0.0004440049750940034,-0.0009847921127383071
11104,0.06381834660163724,0.03687963045726668,0.14186227021516729,0.002711806397650951,-0.0002661401547574549,-0.0020946388415884797
11105,0.09259481930256333,-0.02537595715857059,0.07922204994272519,0.0024834805955040173,-0.0004440049750940034,-0.0009847921127383071
11106,0.09259481930256333,-0.02537595715857059,0.07922204994272519,0.0024834805955040173,-0.0004440049750940034,-0.0009847921127383071
11107,0.09259481930256333,-0.02537595715857059,0.07922204994272519,0.0024834805955040173,-0.0004440049750940034,-0.0009847921127383071
11108,0.10215572461744818,-0.00031532022668749257,0.2281988874796319,0.0033637433680712703,-0.0022562002315731355,0.001263479884571063
11109,0.10215572461744818,-0.00031532022668749257,0.2281988874796319,0.0033637433680712703,-0.0022562002315731355,0.001263479884571063
11110,0.11622771884050712,0.018760568045816012,0.1398317059854115,0.0030208629628826755,0.0026161029861722085,0.0006037658699669893
11111,0.09259481930256333,-0.02537595715857059,0.07922204994272519,0.0024834805955040173,-0.0004440049750940034,-0.0009847921127383071
11112,0.09259481930256333,-0.02537595715857059,0.07922204994272519,0.0024834805955040173,-0.0004440049750940034,-0.0009847921127383071
11113,0.09259481930256333,-0.02537595715857059,0.07922204994272519,0.0024834805955040173,-0.0004440049750940034,-0.0009847921127383071
11114,0.10215572461744818,-0.00031532022668749257,0.2281988874796319,0.0033637433680712703,-0.0022562002315731355,0.001263479884571063
11115,0.0583328875658339,-0.05778896403219584,0.010150648066453272,0.0006428714731545049,0.0007209804330436942,0.000823477752570935
11116,0.0583328875658339,-0.05778896403219584,0.010150648066453272,0.0006428714731545049,0.0007209804330436942,0.000823477752570935
11117,0.09259481930256333,-0.02537595715857059,0.07922204994272519,0.0024834805955040173,-0.0004440049750940034,-0.0009847921127383071
11118,0.0583328875658339,-0.05778896403219584,0.010150648066453272,0.0006428714731545049,0.0007209804330436942,0.000823477752570935
11119,0.09259481930256333,-0.02537595715857059,0.07922204994272519,0.0024834805955040173,-0.0004440049750940034,-0.0009847921127383071
11120,0.06789948353518019,-0.03313500693139297,0.1587032695297772,0.0015252668947595693,-0.0010884456826836253,0.0030919982911613254
11121,0.029832722355615758,0.004368681510558543,0.07211419280698905,0.0008682842343765151,0.0009084003074704139,-0.00026670497755835044
11122,0.06789948353518019,-0.03313500693139297,0.1587032695297772,0.0015252668947595693,-0.0010884456826836253,0.0030919982911613254
11123,0.02138216278044216,-0.01117064889326706,0.15721453080339742,0.004765730578167593,0.0004121326498838229,-0.0007590488775063616
11124,0.09259481930256333,-0.02537595715857059,0.07922204994272519,0.0024834805955040173,-0.0004440049750940034,-0.0009847921127383071
11125,0.09259481930256333,-0.02537595715857059,0.07922204994272519,0.0024834805955040173,-0.0004440049750940034,-0.0009847921127383071
11126,0.06789948353518019,-0.03313500693139297,0.1587032695297772,0.0015252668947595693,-0.0010884456826836253,0.0030919982911613254
11127,0.09259481930256333,-0.02537595715857059,0.07922204994272519,0.0024834805955040173,-0.0004440049750940034,-0.0009847921127383071
11128,-0.17221580600215555,-0.03322992470679957,0.02235154870329481,0.004250280367504133,0.0024250769301208397,0.0017980513466563056
11129,0.02138216278044216,-0.01117064889326706,0.15721453080339742,0.004765730578167593,0.0004121326498838229,-0.0007590488775063616
11130,0.06789948353518019,-0.03313500693139297,0.1587032695297772,0.0015252668947595693,-0.0010884456826836253,0.0030919982911613254
11131,-0.17221580600215555,-0.03322992470679957,0.02235154870329481,0.004250280367504133,0.0024250769301208397,0.0017980513466563056
11132,0.09259481930256333,-0.02537595715857059,0.07922204994272519,0.0024834805955040173,-0.0004440049750940034,-0.0009847921127383071
11133,0.02138216278044216,-0.01117064889326706,0.15721453080339742,0.004765730578167593,0.0004121326498838229,-0.0007590488775063616
11134,0.0583328875658339,-0.05778896403219584,0.010150648066453272,0.0006428714731545049,0.0007209804330436942,0.000823477752570935
11135,0.09259481930256333,-0.02537595715857059,0.07922204994272519,0.0024834805955040173,-0.0004440049750940034,-0.0009847921127383071
11136,0.09259481930256333,-0.02537595715857059,0.07922204994272519,0.0024834805955040173,-0.0004440049750940034,-0.0009847921127383071
11137,0.0583328875658339,-0.05778896403219584,0.010150648066453272,0.0006428714731545049,0.0007209804330436942,0.000823477752570935
11138,0.09259481930256333,-0.02537595715857059,0.07922204994272519,0.0024834805955040173,-0.0004440049750940034,-0.0009847921127383071
11139,0.0583328875658339,-0.05778896403219584,0.010150648066453272,0.0006428714731545049,0.0007209804330436942,0.000823477752570935
11140,-0.17221580600215555,-0.03322992470679957,0.02235154870329481,0.004250280367504133,0.0024250769301208397,0.0017980513466563056
11141,-0.08557754037040008,-0.018385401048338895,0.09083108505654636,0.006393104484012591,0.004134594556961524,0.0026284987527761218
11142,-0.08557754037040008,-0.018385401048338895,0.09083108505654636,0.006393104484012591,0.004134594556961524,0.0026284987527761218
11143,0.1432913364713159,0.04763922100345304,0.21189555928902948,0.001297842338722599,-0.0029407503146252623,-4.4720839840116334e-05
11144,0.1336504894655889,0.021887026077382427,0.0633913078590318,0.00043646894749443943,-0.0011326741689265951,-0.002251081940112175
11145,0.0583328875658339,-0.05778896403219584,0.010150648066453272,0.0006428714731545049,0.0007209804330436942,0.000823477752570935
11146,-0.1382957214983008,-1.6643054978997263e-06,0.0930805295503454,0.00607023834223458,0.0012439116554312513,-8.059664856699812e-05
11147,0.09259481930256333,-0.02537595715857059,0.07922204994272519,0.0024834805955040173,-0.0004440049750940034,-0.0009847921127383071
11148,-0.09689910281973932,0.04772104111322313,0.07668716606600512,0.004028912107795379,0.0005851228262709895,-0.0013913357087224395
11149,0.06789948353518019,-0.03313500693139297,0.1587032695297772,0.0015252668947595693,-0.0010884456826836253,0.0030919982911613254
11150,0.10215572461744818,-0.00031532022668749257,0.2281988874796319,0.0033637433680712703,-0.0022562002315731355,0.001263479884571063
11151,0.09259481930256333,-0.02537595715857059,0.07922204994272519,0.0024834805955040173,-0.0004440049750940034,-0.0009847921127383071
11152,-0.11969673443705484,-0.05166293974801754,0.02044553802432958,0.004575319070143136,0.005314628223945794,0.004506854013929552
11153,0.10982943525637415,0.014855065427073339,0.14300591081919478,-0.0005426318159898469,-0.0017860655782995227,0.0017649367866320001
11154,-0.08557754037040008,-0.018385401048338895,0.09083108505654636,0.006393104484012591,0.004134594556961524,0.0026284987527761218
11155,-0.10000492974221084,-0.04795323693363422,-0.05487011586817303,0.001988948102281396,0.001558356224762969,0.001583988244370528
11156,-0.08557754037040008,-0.018385401048338895,0.09083108505654636,0.006393104484012591,0.004134594556961524,0.0026284987527761218
