row_index,Fx_error,Fy_error,Fz_error,Mx_error,My_error,Mz_error
10817,-0.0036187649021250934,-0.03202774491840321,-0.09831106670097389,-0.0023934921550591848,0.000977310091327066,0.00031175324810611693
10818,0.003078689577282745,0.06876165250156285,-0.1258887752033231,-0.003973318958042704,0.002993634238689813,-0.0010632732971269099
10819,0.13662980635735167,0.034815017667091386,-0.06424447029995539,-0.0034179412910198548,0.0012374188127080021,0.0014181267268492115
10820,-0.057800058341978655,-0.039948908633904434,-0.17619896505652966,-0.0039028928724803014,-3.106713556277896e-05,0.004417259813369656
10821,0.003078689577282745,0.06876165250156285,-0.1258887752033231,-0.003973318958042704,0.002993634238689813,-0.0010632732971269099
10822,0.18878576747157538,0.04276129395176165,0.012245242307925341,-0.001925520624641297,0.002254067534859683,-0.0026540546188864034
10823,-0.0036187649021250934,-0.03202774491840321,-0.09831106670097389,-0.0023934921550591848,0.000977310091327066,0.00031175324810611693
10824,0.18878576747157538,0.04276129395176165,0.012245242307925341,-0.001925520624641297,0.002254067534859683,-0.0026540546188864034
10825,0.18878576747157538,0.04276129395176165,0.012245242307925341,-0.001925520624641297,0.002254067534859683,-0.0026540546188864034
10826,0.003078689577282745,0.06876165250156285,-0.1258887752033231,-0.003973318958042704,0.002993634238689813,-0.0010632732971269099
10827,0.18878576747157538,0.04276129395176165,0.012245242307925341,-0.001925520624641297,0.002254067534859683,-0.0026540546188864034
10828,0.13662980635735167,0.034815017667091386,-0.06424447029995539,-0.0034179412910198548,0.0012374188127080021,0.0014181267268492115
10829,0.2337002507681533,0.03989088197443187,0.10676477389275973,-0.0016821857817785335,-0.0034171812139836,-0.0027104547365709762
10830,0.2337002507681533,0.03989088197443187,0.10676477389275973,-0.0016821857817785335,-0.0034171812139836,-0.0027104547365709762
10831,0.18819803899465062,0.07190682210616024,0.023705231255032544,-0.0058538420831854565,-0.0058039407758485595,-0.004853507773073505
10832,0.2337002507681533,0.03989088197443187,0.10676477389275973,-0.0016821857817785335,-0.0034171812139836,-0.0027104547365709762
10833,0.2337002507681533,0.03989088197443187,0.10676477389275973,-0.0016821857817785335,-0.0034171812139836,-0.0027104547365709762
10834,0.1996224434409776,0.00817476041682404,0.039040733971400954,-0.0035421996349555562,-0.0022638716812775073,-0.000958036898035007
10835,0.14753942538827905,0.02584589048238946,0.03989820560635948,-0.0038370936423776647,-0.005113015241099639,-0.003641960993359038
10836,0.14753942538827905,0.02584589048238946,0.03989820560635948,-0.0038370936423776647,-0.005113015241099639,-0.003641960993359038
10837,0.14753942538827905,0.02584589048238946,0.03989820560635948,-0.0038370936423776647,-0.005113015241099639,-0.003641960993359038
10838,0.18141827672816793,0.05751276727068251,0.10796582678531408,-0.001974909727709251,-0.006267458049449726,-0.005394677421460524
10839,0.18141827672816793,0.05751276727068251,0.10796582678531408,-0.001974909727709251,-0.006267458049449726,-0.005394677421460524
10840,0.18141827672816793,0.05751276727068251,0.10796582678531408,-0.001974909727709251,-0.006267458049449726,-0.005394677421460524
10841,0.14753942538827905,0.02584589048238946,0.03989820560635948,-0.0038370936423776647,-0.005113015241099639,-0.003641960993359038
10842,0.14753942538827905,0.02584589048238946,0.03989820560635948,-0.0038370936423776647,-0.005113015241099639,-0.003641960993359038
10843,0.1996224434409776,0.00817476041682404,0.039040733971400954,-0.0035421996349555562,-0.0022638716812775073,-0.000958036898035007
10844,0.1996224434409776,0.00817476041682404,0.039040733971400954,-0.0035421996349555562,-0.0022638716812775073,-0.000958036898035007
10845,0.14753942538827905,0.02584589048238946,0.03989820560635948,-0.0038370936423776647,-0.005113015241099639,-0.003641960993359038
10846,0.14753942538827905,0.02584589048238946,0.03989820560635948,-0.0038370936423776647,-0.005113015241099639,-0.003641960993359038
10847,0.18141827672816793,0.05751276727068251,0.10796582678531408,-0.001974909727709251,-0.006267458049449726,-0.005394677421460524
10848,0.18141827672816793,0.05751276727068251,0.10796582678531408,-0.001974909727709251,-0.006267458049449726,-0.005394677421460524
10849,0.14753942538827905,0.02584589048238946,0.03989820560635948,-0.0038370936423776647,-0.005113015241099639,-0.003641960993359038
10850,0.14753942538827905,0.02584589048238946,0.03989820560635948,-0.0038370936423776647,-0.005113015241099639,-0.003641960993359038
10851,0.14753942538827905,0.02584589048238946,0.03989820560635948,-0.0038370936423776647,-0.005113015241099639,-0.003641960993359038
10852,0.04201415684437539,0.016968416617802757,-0.025917459546864308,-0.0021499694774100298,-0.0014209375333584795,-0.00013783728485475678
10853,0.04201415684437539,0.016968416617802757,-0.025917459546864308,-0.0021499694774100298,-0.0014209375333584795,-0.00013783728485475678
10854,0.18141827672816793,0.05751276727068251,0.10796582678531408,-0.001974909727709251,-0.006267458049449726,-0.005394677421460524
10855,-0.043969596236176,0.002658195741989073,-0.09369770898824825,-0.004302114509741661,-0.003109388989052997,-0.0010514814242194345
10856,0.008335649404164557,-0.015017213631691322,-0.09381144983096945,-0.004002734892794846,-0.00026976430824388054,0.001624365807585261
10857,0.04201415684437539,0.016968416617802757,-0.025917459546864308,-0.0021499694774100298,-0.0014209375333584795,-0.00013783728485475678
10858,0.04201415684437539,0.016968416617802757,-0.025917459546864308,-0.0021499694774100298,-0.0014209375333584795,-0.00013783728485475678
10859,-0.043969596236176,0.002658195741989073,-0.09369770898824825,-0.004302114509741661,-0.003109388989052997,-0.0010514814242194345
10860,0.04201415684437539,0.016968416617802757,-0.025917459546864308,-0.0021499694774100298,-0.0014209375333584795,-0.00013783728485475678
10861,-0.010490044783308818,0.03459458122211152,-0.025460137446547293,-0.0024471790328663423,-0.004261695489813366,-0.0028139831062249697
10862,0.04201415684437539,0.016968416617802757,-0.025917459546864308,-0.0021499694774100298,-0.0014209375333584795,-0.00013783728485475678
10863,0.04201415684437539,0.016968416617802757,-0.025917459546864308,-0.0021499694774100298,-0.0014209375333584795,-0.00013783728485475678
10864,-0.043969596236176,0.002658195741989073,-0.09369770898824825,-0.004302114509741661,-0.003109388989052997,-0.0010514814242194345
10865,0.04201415684437539,0.016968416617802757,-0.025917459546864308,-0.0021499694774100298,-0.0014209375333584795,-0.00013783728485475678
10866,0.04201415684437539,0.016968416617802757,-0.025917459546864308,-0.0021499694774100298,-0.0014209375333584795,-0.00013783728485475678
10867,0.008335649404164557,-0.015017213631691322,-0.09381144983096945,-0.004002734892794846,-0.00026976430824388054,0.001624365807585261
10868,0.04201415684437539,0.016968416617802757,-0.025917459546864308,-0.0021499694774100298,-0.0014209375333584795,-0.00013783728485475678
10869,0.04201415684437539,0.016968416617802757,-0.025917459546864308,-0.0021499694774100298,-0.0014209375333584795,-0.00013783728485475678
10870,0.008335649404164557,-0.015017213631691322,-0.09381144983096945,-0.004002734892794846,-0.00026976430824388054,0.001624365807585261
10871,0.04201415684437539,0.016968416617802757,-0.025917459546864308,-0.0021499694774100298,-0.0014209375333584795,-0.00013783728485475678
10872,0.04201415684437539,0.016968416617802757,-0.025917459546864308,-0.0021499694774100298,-0.0014209375333584795,-0.00013783728485475678
10873,0.008335649404164557,-0.015017213631691322,-0.09381144983096945,-0.004002734892794846,-0.00026976430824388054,0.001624365807585261
10874,0.04201415684437539,0.016968416617802757,-0.025917459546864308,-0.0021499694774100298,-0.0014209375333584795,-0.00013783728485475678
10875,0.04201415684437539,0.016968416617802757,-0.025917459546864308,-0.0021499694774100298,-0.0014209375333584795,-0.00013783728485475678
10876,0.008335649404164557,-0.015017213631691322,-0.09381144983096945,-0.004002734892794846,-0.00026976430824388054,0.001624365807585261
10877,0.008335649404164557,-0.015017213631691322,-0.09381144983096945,-0.004002734892794846,-0.00026976430824388054,0.001624365807585261
10878,0.04201415684437539,0.016968416617802757,-0.025917459546864308,-0.0021499694774100298,-0.0014209375333584795,-0.00013783728485475678
10879,0.04201415684437539,0.016968416617802757,-0.025917459546864308,-0.0021499694774100298,-0.0014209375333584795,-0.00013783728485475678
10880,0.04201415684437539,0.016968416617802757,-0.025917459546864308,-0.0021499694774100298,-0.0014209375333584795,-0.00013783728485475678
10881,0.04201415684437539,0.016968416617802757,-0.025917459546864308,-0.0021499694774100298,-0.0014209375333584795,-0.00013783728485475678
10882,0.04201415684437539,0.016968416617802757,-0.025917459546864308,-0.0021499694774100298,-0.0014209375333584795,-0.00013783728485475678
10883,0.04201415684437539,0.016968416617802757,-0.025917459546864308,-0.0021499694774100298,-0.0014209375333584795,-0.00013783728485475678
10884,0.04201415684437539,0.016968416617802757,-0.025917459546864308,-0.0021499694774100298,-0.0014209375333584795,-0.00013783728485475678
10885,0.04201415684437539,0.016968416617802757,-0.025917459546864308,-0.0021499694774100298,-0.0014209375333584795,-0.00013783728485475678
10886,0.04201415684437539,0.016968416617802757,-0.025917459546864308,-0.0021499694774100298,-0.0014209375333584795,-0.00013783728485475678
10887,0.04201415684437539,0.016968416617802757,-0.025917459546864308,-0.0021499694774100298,-0.0014209375333584795,-0.00013783728485475678
10888,0.04201415684437539,0.016968416617802757,-0.025917459546864308,-0.0021499694774100298,-0.0014209375333584795,-0.00013783728485475678
10889,0.04201415684437539,0.016968416617802757,-0.025917459546864308,-0.0021499694774100298,-0.0014209375333584795,-0.00013783728485475678
10890,0.0010282910025850786,-0.029858389669425594,-0.010195608447137516,-0.00011638069194302991,-0.00072639231003091,0.0011222349658842293
10891,0.04201415684437539,0.016968416617802757,-0.025917459546864308,-0.0021499694774100298,-0.0014209375333584795,-0.00013783728485475678
10892,0.04201415684437539,0.016968416617802757,-0.025917459546864308,-0.0021499694774100298,-0.0014209375333584795,-0.00013783728485475678
10893,0.04201415684437539,0.016968416617802757,-0.025917459546864308,-0.0021499694774100298,-0.0014209375333584795,-0.00013783728485475678
10894,0.04201415684437539,0.016968416617802757,-0.025917459546864308,-0.0021499694774100298,-0.0014209375333584795,-0.00013783728485475678
10895,0.04201415684437539,0.016968416617802757,-0.025917459546864308,-0.0021499694774100298,-0.0014209375333584795,-0.00013783728485475678
10896,0.04201415684437539,0.016968416617802757,-0.025917459546864308,-0.0021499694774100298,-0.0014209375333584795,-0.00013783728485475678
10897,0.04201415684437539,0.016968416617802757,-0.025917459546864308,-0.0021499694774100298,-0.0014209375333584795,-0.00013783728485475678
10898,0.04201415684437539,0.016968416617802757,-0.025917459546864308,-0.0021499694774100298,-0.0014209375333584795,-0.00013783728485475678
10899,0.04201415684437539,0.016968416617802757,-0.025917459546864308,-0.0021499694774100298,-0.0014209375333584795,-0.00013783728485475678
10900,0.04201415684437539,0.016968416617802757,-0.025917459546864308,-0.0021499694774100298,-0.0014209375333584795,-0.00013783728485475678
10901,0.04201415684437539,0.016968416617802757,-0.025917459546864308,-0.0021499694774100298,-0.0014209375333584795,-0.00013783728485475678
10902,0.04201415684437539,0.016968416617802757,-0.025917459546864308,-0.0021499694774100298,-0.0014209375333584795,-0.00013783728485475678
10903,0.04201415684437539,0.016968416617802757,-0.025917459546864308,-0.0021499694774100298,-0.0014209375333584795,-0.00013783728485475678
10904,0.04201415684437539,0.016968416617802757,-0.025917459546864308,-0.0021499694774100298,-0.0014209375333584795,-0.00013783728485475678
10905,0.04201415684437539,0.016968416617802757,-0.025917459546864308,-0.0021499694774100298,-0.0014209375333584795,-0.00013783728485475678
10906,0.04201415684437539,0.016968416617802757,-0.025917459546864308,-0.0021499694774100298,-0.0014209375333584795,-0.00013783728485475678
10907,0.04201415684437539,0.016968416617802757,-0.025917459546864308,-0.0021499694774100298,-0.0014209375333584795,-0.00013783728485475678
10908,0.04201415684437539,0.016968416617802757,-0.025917459546864308,-0.0021499694774100298,-0.0014209375333584795,-0.00013783728485475678
10909,0.04201415684437539,0.016968416617802757,-0.025917459546864308,-0.0021499694774100298,-0.0014209375333584795,-0.00013783728485475678
10910,0.04201415684437539,0.016968416617802757,-0.025917459546864308,-0.0021499694774100298,-0.0014209375333584795,-0.00013783728485475678
10911,0.04201415684437539,0.016968416617802757,-0.025917459546864308,-0.0021499694774100298,-0.0014209375333584795,-0.00013783728485475678
10912,0.04201415684437539,0.016968416617802757,-0.025917459546864308,-0.0021499694774100298,-0.0014209375333584795,-0.00013783728485475678
10913,0.0010282910025850786,-0.029858389669425594,-0.010195608447137516,-0.00011638069194302991,-0.00072639231003091,0.0011222349658842293
10914,0.04201415684437539,0.016968416617802757,-0.025917459546864308,-0.0021499694774100298,-0.0014209375333584795,-0.00013783728485475678
10915,0.04201415684437539,0.016968416617802757,-0.025917459546864308,-0.0021499694774100298,-0.0014209375333584795,-0.00013783728485475678
10916,0.04201415684437539,0.016968416617802757,-0.025917459546864308,-0.0021499694774100298,-0.0014209375333584795,-0.00013783728485475678
10917,0.04201415684437539,0.016968416617802757,-0.025917459546864308,-0.0021499694774100298,-0.0014209375333584795,-0.00013783728485475678
10918,0.04201415684437539,0.016968416617802757,-0.025917459546864308,-0.0021499694774100298,-0.0014209375333584795,-0.00013783728485475678
10919,0.04201415684437539,0.016968416617802757,-0.025917459546864308,-0.0021499694774100298,-0.0014209375333584795,-0.00013783728485475678
10920,0.04201415684437539,0.016968416617802757,-0.025917459546864308,-0.0021499694774100298,-0.0014209375333584795,-0.00013783728485475678
10921,0.04201415684437539,0.016968416617802757,-0.025917459546864308,-0.0021499694774100298,-0.0014209375333584795,-0.00013783728485475678
10922,0.04201415684437539,0.016968416617802757,-0.025917459546864308,-0.0021499694774100298,-0.0014209375333584795,-0.00013783728485475678
10923,0.04201415684437539,0.016968416617802757,-0.025917459546864308,-0.0021499694774100298,-0.0014209375333584795,-0.00013783728485475678
10924,0.04201415684437539,0.016968416617802757,-0.025917459546864308,-0.0021499694774100298,-0.0014209375333584795,-0.00013783728485475678
10925,0.04201415684437539,0.016968416617802757,-0.025917459546864308,-0.0021499694774100298,-0.0014209375333584795,-0.00013783728485475678
