row_index,Fx_error,Fy_error,Fz_error,Mx_error,My_error,Mz_error
9519,0.11630386142287286,0.165705472398373,0.08987208725543032,0.0007991694950717154,0.013547869944239732,0.05321739449793644
9520,0.08708073718469045,0.21426139679261627,0.04116302059596425,0.0019360097806544118,0.01528441403392744,0.05196481654937318
9521,0.10860410590589176,0.2393346819032908,0.051235040879874884,0.003314268705161015,0.01578087905431058,0.05260271123897403
9522,0.10314676268508016,0.24115719414482598,0.015610191238324559,0.0017747802451837035,0.016765091185572345,0.052701135123584264
9523,0.08708073718469045,0.21426139679261627,0.04116302059596425,0.0019360097806544118,0.01528441403392744,0.05196481654937318
9524,0.08708073718469045,0.21426139679261627,0.04116302059596425,0.0019360097806544118,0.01528441403392744,0.05196481654937318
9525,0.12464998267804539,0.26628642744108266,0.0257606020410616,0.0031545546349093997,0.017261376987973254,0.053338189227841115
9526,0.10860410590589176,0.2393346819032908,0.051235040879874884,0.003314268705161015,0.01578087905431058,0.05260271123897403
9527,0.10314676268508016,0.24115719414482598,0.015610191238324559,0.0017747802451837035,0.016765091185572345,0.052701135123584264
9528,0.10314676268508016,0.24115719414482598,0.015610191238324559,0.0017747802451837035,0.016765091185572345,0.052701135123584264
9529,0.10314676268508016,0.24115719414482598,0.015610191238324559,0.0017747802451837035,0.016765091185572345,0.052701135123584264
9530,0.10860410590589176,0.2393346819032908,0.051235040879874884,0.003314268705161015,0.01578087905431058,0.05260271123897403
9531,0.10314676268508016,0.24115719414482598,0.015610191238324559,0.0017747802451837035,0.016765091185572345,0.052701135123584264
9532,0.10314676268508016,0.24115719414482598,0.015610191238324559,0.0017747802451837035,0.016765091185572345,0.052701135123584264
9533,0.10314676268508016,0.24115719414482598,0.015610191238324559,0.0017747802451837035,0.016765091185572345,0.052701135123584264
9534,0.10398238552852668,0.20866658438256738,0.09612006097973695,0.0009089867492808256,0.012755180228772645,0.05080344540793297
9535,0.10860410590589176,0.2393346819032908,0.051235040879874884,0.003314268705161015,0.01578087905431058,0.05260271123897403
9536,0.08708073718469045,0.21426139679261627,0.04116302059596425,0.0019360097806544118,0.01528441403392744,0.05196481654937318
9537,0.08708073718469045,0.21426139679261627,0.04116302059596425,0.0019360097806544118,0.01528441403392744,0.05196481654937318
9538,0.09936070380733675,0.17137771227029677,0.03489626387026693,0.001826306089234252,0.016078163840321125,0.05437620044256947
9539,0.10314676268508016,0.24115719414482598,0.015610191238324559,0.0017747802451837035,0.016765091185572345,0.052701135123584264
9540,0.08708073718469045,0.21426139679261627,0.04116302059596425,0.0019360097806544118,0.01528441403392744,0.05196481654937318
9541,0.10314676268508016,0.24115719414482598,0.015610191238324559,0.0017747802451837035,0.016765091185572345,0.052701135123584264
9542,0.08708073718469045,0.21426139679261627,0.04116302059596425,0.0019360097806544118,0.01528441403392744,0.05196481654937318
9543,0.08708073718469045,0.21426139679261627,0.04116302059596425,0.0019360097806544118,0.01528441403392744,0.05196481654937318
9544,0.10314676268508016,0.24115719414482598,0.015610191238324559,0.0017747802451837035,0.016765091185572345,0.052701135123584264
9545,0.10314676268508016,0.24115719414482598,0.015610191238324559,0.0017747802451837035,0.016765091185572345,0.052701135123584264
9546,0.10314676268508016,0.24115719414482598,0.015610191238324559,0.0017747802451837035,0.016765091185572345,0.052701135123584264
9547,0.10314676268508016,0.24115719414482598,0.015610191238324559,0.0017747802451837035,0.016765091185572345,0.052701135123584264
9548,0.10314676268508016,0.24115719414482598,0.015610191238324559,0.0017747802451837035,0.016765091185572345,0.052701135123584264
9549,0.10314676268508016,0.24115719414482598,0.015610191238324559,0.0017747802451837035,0.016765091185572345,0.052701135123584264
9550,0.10314676268508016,0.24115719414482598,0.015610191238324559,0.0017747802451837035,0.016765091185572345,0.052701135123584264
9551,0.08090080362543084,0.23333562978814384,-0.012110513435934353,0.0013827386343472014,0.01587142668512076,0.05356803600098986
9552,0.10314676268508016,0.24115719414482598,0.015610191238324559,0.0017747802451837035,0.016765091185572345,0.052701135123584264
9553,0.10314676268508016,0.24115719414482598,0.015610191238324559,0.0017747802451837035,0.016765091185572345,0.052701135123584264
9554,0.10314676268508016,0.24115719414482598,0.015610191238324559,0.0017747802451837035,0.016765091185572345,0.052701135123584264
9555,0.10314676268508016,0.24115719414482598,0.015610191238324559,0.0017747802451837035,0.016765091185572345,0.052701135123584264
9556,0.10314676268508016,0.24115719414482598,0.015610191238324559,0.0017747802451837035,0.016765091185572345,0.052701135123584264
9557,0.10314676268508016,0.24115719414482598,0.015610191238324559,0.0017747802451837035,0.016765091185572345,0.052701135123584264
9558,0.10314676268508016,0.24115719414482598,0.015610191238324559,0.0017747802451837035,0.016765091185572345,0.052701135123584264
9559,0.10314676268508016,0.24115719414482598,0.015610191238324559,0.0017747802451837035,0.016765091185572345,0.052701135123584264
9560,0.10314676268508016,0.24115719414482598,0.015610191238324559,0.0017747802451837035,0.016765091185572345,0.052701135123584264
9561,0.08708073718469045,0.21426139679261627,0.04116302059596425,0.0019360097806544118,0.01528441403392744,0.05196481654937318
9562,0.10314676268508016,0.24115719414482598,0.015610191238324559,0.0017747802451837035,0.016765091185572345,0.052701135123584264
9563,0.10314676268508016,0.24115719414482598,0.015610191238324559,0.0017747802451837035,0.016765091185572345,0.052701135123584264
9564,0.10314676268508016,0.24115719414482598,0.015610191238324559,0.0017747802451837035,0.016765091185572345,0.052701135123584264
9565,0.10314676268508016,0.24115719414482598,0.015610191238324559,0.0017747802451837035,0.016765091185572345,0.052701135123584264
9566,0.12464998267804539,0.26628642744108266,0.0257606020410616,0.0031545546349093997,0.017261376987973254,0.053338189227841115
9567,0.10314676268508016,0.24115719414482598,0.015610191238324559,0.0017747802451837035,0.016765091185572345,0.052701135123584264
9568,0.08090080362543084,0.23333562978814384,-0.012110513435934353,0.0013827386343472014,0.01587142668512076,0.05356803600098986
9569,0.0978862751845373,0.22761611938150508,0.04291092370679298,0.0003573986105263815,0.013337380053773717,0.05239792472897348
9570,0.08090080362543084,0.23333562978814384,-0.012110513435934353,0.0013827386343472014,0.01587142668512076,0.05356803600098986
9571,0.12018071526071772,0.2354464618713729,0.07061419776482684,0.0007510809763720749,0.0142329764321798,0.0515302318801803
9572,0.10242758480263525,0.25848107884365323,-0.0019259367972413646,0.0027613034701083547,0.01636984761125504,0.054206227348020886
9573,0.08090080362543084,0.23333562978814384,-0.012110513435934353,0.0013827386343472014,0.01587142668512076,0.05356803600098986
9574,0.08090080362543084,0.23333562978814384,-0.012110513435934353,0.0013827386343472014,0.01587142668512076,0.05356803600098986
9575,0.10314676268508016,0.24115719414482598,0.015610191238324559,0.0017747802451837035,0.016765091185572345,0.052701135123584264
9576,0.08090080362543084,0.23333562978814384,-0.012110513435934353,0.0013827386343472014,0.01587142668512076,0.05356803600098986
9577,0.12018071526071772,0.2354464618713729,0.07061419776482684,0.0007510809763720749,0.0142329764321798,0.0515302318801803
9578,0.10314676268508016,0.24115719414482598,0.015610191238324559,0.0017747802451837035,0.016765091185572345,0.052701135123584264
9579,0.12464998267804539,0.26628642744108266,0.0257606020410616,0.0031545546349093997,0.017261376987973254,0.053338189227841115
9580,0.10314676268508016,0.24115719414482598,0.015610191238324559,0.0017747802451837035,0.016765091185572345,0.052701135123584264
9581,0.10314676268508016,0.24115719414482598,0.015610191238324559,0.0017747802451837035,0.016765091185572345,0.052701135123584264
9582,0.08090080362543084,0.23333562978814384,-0.012110513435934353,0.0013827386343472014,0.01587142668512076,0.05356803600098986
9583,0.13653651331890693,0.2623502231121134,0.04511720108713139,0.0005965168169612333,0.015710404106342946,0.0522523938354445
9584,0.09028722425137836,0.3014949887670736,0.004487046854529423,0.002867667250081328,0.015578825181233658,0.05179319995352022
9585,0.08708073718469045,0.21426139679261627,0.04116302059596425,0.0019360097806544118,0.01528441403392744,0.05196481654937318
9586,0.12018071526071772,0.2354464618713729,0.07061419776482684,0.0007510809763720749,0.0142329764321798,0.0515302318801803
9587,0.08090080362543084,0.23333562978814384,-0.012110513435934353,0.0013827386343472014,0.01587142668512076,0.05356803600098986
9588,0.08090080362543084,0.23333562978814384,-0.012110513435934353,0.0013827386343472014,0.01587142668512076,0.05356803600098986
9589,0.0978862751845373,0.22761611938150508,0.04291092370679298,0.0003573986105263815,0.013337380053773717,0.05239792472897348
9590,0.10860410590589176,0.2393346819032908,0.051235040879874884,0.003314268705161015,0.01578087905431058,0.05260271123897403
9591,0.02835562825329596,0.2221974314079073,0.07973807978810148,0.0013406679892551054,0.014850847450471383,0.052556912681179846
9592,0.10242758480263525,0.25848107884365323,-0.0019259367972413646,0.0027613034701083547,0.01636984761125504,0.054206227348020886
9593,0.06874600872110115,0.2763073604561762,-0.005728226907804798,0.001490316464785889,0.015079470632199943,0.05115272372448204
9594,0.114319536343638,0.25449985455126456,0.01740939676822354,0.00020315249379795224,0.014815123174736211,0.05312087781482583
9595,0.12018071526071772,0.2354464618713729,0.07061419776482684,0.0007510809763720749,0.0142329764321798,0.0515302318801803
9596,0.10314676268508016,0.24115719414482598,0.015610191238324559,0.0017747802451837035,0.016765091185572345,0.052701135123584264
9597,0.10314676268508016,0.24115719414482598,0.015610191238324559,0.0017747802451837035,0.016765091185572345,0.052701135123584264
9598,0.12464998267804539,0.26628642744108266,0.0257606020410616,0.0031545546349093997,0.017261376987973254,0.053338189227841115
9599,0.043739580961618785,0.26651658074733586,0.036631805670773655,0.002164548890839245,0.015935420504240794,0.054796384107611396
9600,0.08090080362543084,0.23333562978814384,-0.012110513435934353,0.0013827386343472014,0.01587142668512076,0.05356803600098986
9601,0.08630424492956656,0.23154935937684243,0.023553032302438805,0.0029206994976773357,0.014889034230793019,0.05346995822856587
9602,0.10242758480263525,0.25848107884365323,-0.0019259367972413646,0.0027613034701083547,0.01636984761125504,0.054206227348020886
9603,0.10242758480263525,0.25848107884365323,-0.0019259367972413646,0.0027613034701083547,0.01636984761125504,0.054206227348020886
9604,0.0978862751845373,0.22761611938150508,0.04291092370679298,0.0003573986105263815,0.013337380053773717,0.05239792472897348
9605,0.10242758480263525,0.25848107884365323,-0.0019259367972413646,0.0027613034701083547,0.01636984761125504,0.054206227348020886
9606,0.10242758480263525,0.25848107884365323,-0.0019259367972413646,0.0027613034701083547,0.01636984761125504,0.054206227348020886
9607,0.10242758480263525,0.25848107884365323,-0.0019259367972413646,0.0027613034701083547,0.01636984761125504,0.054206227348020886
9608,0.07946881308256515,0.3225559662738694,-0.08457049673372803,0.0007907177293758549,0.017149348569104994,0.0534704168790921
9609,0.10242758480263525,0.25848107884365323,-0.0019259367972413646,0.0027613034701083547,0.01636984761125504,0.054206227348020886
9610,0.06874600872110115,0.2763073604561762,-0.005728226907804798,0.001490316464785889,0.015079470632199943,0.05115272372448204
9611,0.08630424492956656,0.23154935937684243,0.023553032302438805,0.0029206994976773357,0.014889034230793019,0.05346995822856587
9612,0.04985797367072031,0.24730338693429146,0.08986407850168125,0.0027180334608170806,0.015346131932566509,0.05319326907017158
9613,0.12018071526071772,0.2354464618713729,0.07061419776482684,0.0007510809763720749,0.0142329764321798,0.0515302318801803
9614,0.10242758480263525,0.25848107884365323,-0.0019259367972413646,0.0027613034701083547,0.01636984761125504,0.054206227348020886
9615,0.10242758480263525,0.25848107884365323,-0.0019259367972413646,0.0027613034701083547,0.01636984761125504,0.054206227348020886
9616,0.08090080362543084,0.23333562978814384,-0.012110513435934353,0.0013827386343472014,0.01587142668512076,0.05356803600098986
9617,0.0978862751845373,0.22761611938150508,0.04291092370679298,0.0003573986105263815,0.013337380053773717,0.05239792472897348
9618,0.10242758480263525,0.25848107884365323,-0.0019259367972413646,0.0027613034701083547,0.01636984761125504,0.054206227348020886
9619,0.0978862751845373,0.22761611938150508,0.04291092370679298,0.0003573986105263815,0.013337380053773717,0.05239792472897348
9620,0.0978862751845373,0.22761611938150508,0.04291092370679298,0.0003573986105263815,0.013337380053773717,0.05239792472897348
9621,0.11496631222431297,0.23716476460340022,0.03487802682426736,-0.0007876232958774832,0.015213003102806155,0.05161058060443652
9622,0.107667429036292,0.25662379287873105,0.033712467768070166,0.004296003998090124,0.015385001232770978,0.054101552132763964
9623,0.09720176055273022,0.26033528482130397,-0.037659006517236936,0.0012251687550570366,0.017352050754321002,0.05430052118880574
9624,0.10219820138811464,0.29746911805504983,0.023786290242740517,0.0003111273167024297,0.014024129765648485,0.050699721637968154
9625,0.08059000475620515,0.27222526453169593,0.013482253020279314,-0.0010705891917062516,0.013523660015478889,0.050054486282178845
9626,0.10860410590589176,0.2393346819032908,0.051235040879874884,0.003314268705161015,0.01578087905431058,0.05260271123897403
9627,0.10219820138811464,0.29746911805504983,0.023786290242740517,0.0003111273167024297,0.014024129765648485,0.050699721637968154
9628,0.027556023998441148,0.23956140908551063,0.062158109018775644,0.002322053488020691,0.014453974413108472,0.054060899579364385
