row_index,Fx_error,Fy_error,Fz_error,Mx_error,My_error,Mz_error
12454,-0.045259403493741246,-1.1873904746229984,-0.7987555257198409,-0.05607510921766043,-0.05032326918849278,-0.12184550997372223
12455,-0.05059825338394219,-1.1705572336344323,-0.7785534177877764,-0.05607105139900395,-0.05150385352884587,-0.12127317563443163
12456,-0.05059825338394219,-1.1705572336344323,-0.7785534177877764,-0.05607105139900395,-0.05150385352884587,-0.12127317563443163
12457,-0.08703637379301732,-1.1701121319659427,-0.7883472079635396,-0.05600359112254602,-0.049663563908500574,-0.12033121468499108
12458,-0.06252814205088342,-1.1660590626489133,-0.8170191591756861,-0.05664360635732177,-0.05010298882611458,-0.12106014357986539
12459,-0.06252814205088342,-1.1660590626489133,-0.8170191591756861,-0.05664360635732177,-0.05010298882611458,-0.12106014357986539
12460,-0.06252814205088342,-1.1660590626489133,-0.8170191591756861,-0.05664360635732177,-0.05010298882611458,-0.12106014357986539
12461,-0.045259403493741246,-1.1873904746229984,-0.7987555257198409,-0.05607510921766043,-0.05032326918849278,-0.12184550997372223
12462,-0.06373636344254408,-1.1771112938010022,-0.7650751476067299,-0.05570040475603852,-0.05005153055805506,-0.12055530164486661
12463,-0.05059825338394219,-1.1705572336344323,-0.7785534177877764,-0.05607105139900395,-0.05150385352884587,-0.12127317563443163
12464,-0.045259403493741246,-1.1873904746229984,-0.7987555257198409,-0.05607510921766043,-0.05032326918849278,-0.12184550997372223
12465,-0.045259403493741246,-1.1873904746229984,-0.7987555257198409,-0.05607510921766043,-0.05032326918849278,-0.12184550997372223
12466,-0.03322653126969044,-1.1654168758927534,-0.7941406585798987,-0.056751783893517066,-0.050162348043741034,-0.12093163411419217
12467,-0.07576923566659488,-1.1990848925312472,-0.7696900147466721,-0.05502373008018188,-0.050212451702806804,-0.12146917750439656
12468,-0.03322653126969044,-1.1654168758927534,-0.7941406585798987,-0.056751783893517066,-0.050162348043741034,-0.12093163411419217
12469,-0.06373636344254408,-1.1771112938010022,-0.7650751476067299,-0.05570040475603852,-0.05005153055805506,-0.12055530164486661
12470,-0.07576923566659488,-1.1990848925312472,-0.7696900147466721,-0.05502373008018188,-0.050212451702806804,-0.12146917750439656
12471,-0.07576923566659488,-1.1990848925312472,-0.7696900147466721,-0.05502373008018188,-0.050212451702806804,-0.12146917750439656
12472,-0.03322653126969044,-1.1654168758927534,-0.7941406585798987,-0.056751783893517066,-0.050162348043741034,-0.12093163411419217
12473,-0.06373636344254408,-1.1771112938010022,-0.7650751476067299,-0.05570040475603852,-0.05005153055805506,-0.12055530164486661
12474,-0.07576923566659488,-1.1990848925312472,-0.7696900147466721,-0.05502373008018188,-0.050212451702806804,-0.12146917750439656
12475,-0.03322653126969044,-1.1654168758927534,-0.7941406585798987,-0.056751783893517066,-0.050162348043741034,-0.12093163411419217
12476,-0.03322653126969044,-1.1654168758927534,-0.7941406585798987,-0.056751783893517066,-0.050162348043741034,-0.12093163411419217
12477,-0.03322653126969044,-1.1654168758927534,-0.7941406585798987,-0.056751783893517066,-0.050162348043741034,-0.12093163411419217
12478,-0.06373636344254408,-1.1771112938010022,-0.7650751476067299,-0.05570040475603852,-0.05005153055805506,-0.12055530164486661
12479,-0.03322653126969044,-1.1654168758927534,-0.7941406585798987,-0.056751783893517066,-0.050162348043741034,-0.12093163411419217
12480,-0.06373636344254408,-1.1771112938010022,-0.7650751476067299,-0.05570040475603852,-0.05005153055805506,-0.12055530164486661
12481,-0.06373636344254408,-1.1771112938010022,-0.7650751476067299,-0.05570040475603852,-0.05005153055805506,-0.12055530164486661
12482,-0.05049526982683261,-1.1440854639186684,-0.8124042920357439,-0.057320281033178405,-0.049942067681362834,-0.12014626772033543
12483,-0.03322653126969044,-1.1654168758927534,-0.7941406585798987,-0.056751783893517066,-0.050162348043741034,-0.12093163411419217
12484,-0.045259403493741246,-1.1873904746229984,-0.7987555257198409,-0.05607510921766043,-0.05032326918849278,-0.12184550997372223
12485,-0.03322653126969044,-1.1654168758927534,-0.7941406585798987,-0.056751783893517066,-0.050162348043741034,-0.12093163411419217
12486,-0.03322653126969044,-1.1654168758927534,-0.7941406585798987,-0.056751783893517066,-0.050162348043741034,-0.12093163411419217
12487,-0.03322653126969044,-1.1654168758927534,-0.7941406585798987,-0.056751783893517066,-0.050162348043741034,-0.12093163411419217
12488,-0.03322653126969044,-1.1654168758927534,-0.7941406585798987,-0.056751783893517066,-0.050162348043741034,-0.12093163411419217
12489,-0.045259403493741246,-1.1873904746229984,-0.7987555257198409,-0.05607510921766043,-0.05032326918849278,-0.12184550997372223
12490,-0.03322653126969044,-1.1654168758927534,-0.7941406585798987,-0.056751783893517066,-0.050162348043741034,-0.12093163411419217
12491,-0.03322653126969044,-1.1654168758927534,-0.7941406585798987,-0.056751783893517066,-0.050162348043741034,-0.12093163411419217
12492,-0.03322653126969044,-1.1654168758927534,-0.7941406585798987,-0.056751783893517066,-0.050162348043741034,-0.12093163411419217
12493,-0.06373636344254408,-1.1771112938010022,-0.7650751476067299,-0.05570040475603852,-0.05005153055805506,-0.12055530164486661
12494,-0.03322653126969044,-1.1654168758927534,-0.7941406585798987,-0.056751783893517066,-0.050162348043741034,-0.12093163411419217
12495,-0.03322653126969044,-1.1654168758927534,-0.7941406585798987,-0.056751783893517066,-0.050162348043741034,-0.12093163411419217
12496,-0.03322653126969044,-1.1654168758927534,-0.7941406585798987,-0.056751783893517066,-0.050162348043741034,-0.12093163411419217
12497,-0.03322653126969044,-1.1654168758927534,-0.7941406585798987,-0.056751783893517066,-0.050162348043741034,-0.12093163411419217
12498,-0.013184742234685132,-1.181468512072608,-0.7734528384113304,-0.05715672189576368,-0.049089474912896,-0.11982480311970567
12499,-0.013184742234685132,-1.181468512072608,-0.7734528384113304,-0.05715672189576368,-0.049089474912896,-0.11982480311970567
12500,-0.03322653126969044,-1.1654168758927534,-0.7941406585798987,-0.056751783893517066,-0.050162348043741034,-0.12093163411419217
12501,-0.013184742234685132,-1.181468512072608,-0.7734528384113304,-0.05715672189576368,-0.049089474912896,-0.11982480311970567
12502,-0.013184742234685132,-1.181468512072608,-0.7734528384113304,-0.05715672189576368,-0.049089474912896,-0.11982480311970567
12503,-0.013184742234685132,-1.181468512072608,-0.7734528384113304,-0.05715672189576368,-0.049089474912896,-0.11982480311970567
12504,-0.013184742234685132,-1.181468512072608,-0.7734528384113304,-0.05715672189576368,-0.049089474912896,-0.11982480311970567
12505,-0.030453480791827303,-1.160137100098523,-0.7917164718671756,-0.05772521903542502,-0.0488691945505178,-0.11903943672584893
12506,-0.05049526982683261,-1.1440854639186684,-0.8124042920357439,-0.057320281033178405,-0.049942067681362834,-0.12014626772033543
12507,-0.013184742234685132,-1.181468512072608,-0.7734528384113304,-0.05715672189576368,-0.049089474912896,-0.11982480311970567
12508,-0.013184742234685132,-1.181468512072608,-0.7734528384113304,-0.05715672189576368,-0.049089474912896,-0.11982480311970567
12509,-0.03322653126969044,-1.1654168758927534,-0.7941406585798987,-0.056751783893517066,-0.050162348043741034,-0.12093163411419217
12510,-0.05049526982683261,-1.1440854639186684,-0.8124042920357439,-0.057320281033178405,-0.049942067681362834,-0.12014626772033543
12511,-0.030453480791827303,-1.160137100098523,-0.7917164718671756,-0.05772521903542502,-0.0488691945505178,-0.11903943672584893
12512,-0.013184742234685132,-1.181468512072608,-0.7734528384113304,-0.05715672189576368,-0.049089474912896,-0.11982480311970567
12513,-0.013184742234685132,-1.181468512072608,-0.7734528384113304,-0.05715672189576368,-0.049089474912896,-0.11982480311970567
12514,-0.013184742234685132,-1.181468512072608,-0.7734528384113304,-0.05715672189576368,-0.049089474912896,-0.11982480311970567
12515,-0.013184742234685132,-1.181468512072608,-0.7734528384113304,-0.05715672189576368,-0.049089474912896,-0.11982480311970567
12516,-0.030453480791827303,-1.160137100098523,-0.7917164718671756,-0.05772521903542502,-0.0488691945505178,-0.11903943672584893
12517,-0.030453480791827303,-1.160137100098523,-0.7917164718671756,-0.05772521903542502,-0.0488691945505178,-0.11903943672584893
12518,-0.013184742234685132,-1.181468512072608,-0.7734528384113304,-0.05715672189576368,-0.049089474912896,-0.11982480311970567
12519,-0.013184742234685132,-1.181468512072608,-0.7734528384113304,-0.05715672189576368,-0.049089474912896,-0.11982480311970567
12520,-0.030453480791827303,-1.160137100098523,-0.7917164718671756,-0.05772521903542502,-0.0488691945505178,-0.11903943672584893
12521,-0.013184742234685132,-1.181468512072608,-0.7734528384113304,-0.05715672189576368,-0.049089474912896,-0.11982480311970567
12522,-0.030453480791827303,-1.160137100098523,-0.7917164718671756,-0.05772521903542502,-0.0488691945505178,-0.11903943672584893
12523,-0.030453480791827303,-1.160137100098523,-0.7917164718671756,-0.05772521903542502,-0.0488691945505178,-0.11903943672584893
12524,-0.030453480791827303,-1.160137100098523,-0.7917164718671756,-0.05772521903542502,-0.0488691945505178,-0.11903943672584893
12525,-0.030453480791827303,-1.160137100098523,-0.7917164718671756,-0.05772521903542502,-0.0488691945505178,-0.11903943672584893
12526,-0.030453480791827303,-1.160137100098523,-0.7917164718671756,-0.05772521903542502,-0.0488691945505178,-0.11903943672584893
12527,-0.030453480791827303,-1.160137100098523,-0.7917164718671756,-0.05772521903542502,-0.0488691945505178,-0.11903943672584893
12528,-0.030453480791827303,-1.160137100098523,-0.7917164718671756,-0.05772521903542502,-0.0488691945505178,-0.11903943672584893
12529,-0.013184742234685132,-1.181468512072608,-0.7734528384113304,-0.05715672189576368,-0.049089474912896,-0.11982480311970567
12530,-0.030453480791827303,-1.160137100098523,-0.7917164718671756,-0.05772521903542502,-0.0488691945505178,-0.11903943672584893
12531,-0.030453480791827303,-1.160137100098523,-0.7917164718671756,-0.05772521903542502,-0.0488691945505178,-0.11903943672584893
12532,-0.030453480791827303,-1.160137100098523,-0.7917164718671756,-0.05772521903542502,-0.0488691945505178,-0.11903943672584893
12533,-0.030453480791827303,-1.160137100098523,-0.7917164718671756,-0.05772521903542502,-0.0488691945505178,-0.11903943672584893
12534,-0.025114630901627244,-1.1769703410870909,-0.811918579799241,-0.057729276854081496,-0.047688610210164684,-0.11961177106513954
12535,-0.030453480791827303,-1.160137100098523,-0.7917164718671756,-0.05772521903542502,-0.0488691945505178,-0.11903943672584893
12536,-0.030453480791827303,-1.160137100098523,-0.7917164718671756,-0.05772521903542502,-0.0488691945505178,-0.11903943672584893
12537,-0.030453480791827303,-1.160137100098523,-0.7917164718671756,-0.05772521903542502,-0.0488691945505178,-0.11903943672584893
12538,-0.030453480791827303,-1.160137100098523,-0.7917164718671756,-0.05772521903542502,-0.0488691945505178,-0.11903943672584893
12539,-0.016517786951602886,-1.1335857372624476,-0.7873898121530871,-0.05736565554916137,-0.048045992027783646,-0.11990976930317698
12540,-0.016517786951602886,-1.1335857372624476,-0.7873898121530871,-0.05736565554916137,-0.048045992027783646,-0.11990976930317698
12541,-0.016517786951602886,-1.1335857372624476,-0.7873898121530871,-0.05736565554916137,-0.048045992027783646,-0.11990976930317698
12542,-0.016517786951602886,-1.1335857372624476,-0.7873898121530871,-0.05736565554916137,-0.048045992027783646,-0.11990976930317698
12543,-0.016517786951602886,-1.1335857372624476,-0.7873898121530871,-0.05736565554916137,-0.048045992027783646,-0.11990976930317698
12544,-0.016517786951602886,-1.1335857372624476,-0.7873898121530871,-0.05736565554916137,-0.048045992027783646,-0.11990976930317698
12545,-0.016517786951602886,-1.1335857372624476,-0.7873898121530871,-0.05736565554916137,-0.048045992027783646,-0.11990976930317698
12546,-0.016517786951602886,-1.1335857372624476,-0.7873898121530871,-0.05736565554916137,-0.048045992027783646,-0.11990976930317698
12547,-0.016517786951602886,-1.1335857372624476,-0.7873898121530871,-0.05736565554916137,-0.048045992027783646,-0.11990976930317698
12548,-0.016517786951602886,-1.1335857372624476,-0.7873898121530871,-0.05736565554916137,-0.048045992027783646,-0.11990976930317698
12549,-0.016517786951602886,-1.1335857372624476,-0.7873898121530871,-0.05736565554916137,-0.048045992027783646,-0.11990976930317698
12550,-0.016517786951602886,-1.1335857372624476,-0.7873898121530871,-0.05736565554916137,-0.048045992027783646,-0.11990976930317698
12551,-0.016517786951602886,-1.1335857372624476,-0.7873898121530871,-0.05736565554916137,-0.048045992027783646,-0.11990976930317698
12552,-0.016517786951602886,-1.1335857372624476,-0.7873898121530871,-0.05736565554916137,-0.048045992027783646,-0.11990976930317698
12553,-0.016517786951602886,-1.1335857372624476,-0.7873898121530871,-0.05736565554916137,-0.048045992027783646,-0.11990976930317698
12554,-0.016517786951602886,-1.1335857372624476,-0.7873898121530871,-0.05736565554916137,-0.048045992027783646,-0.11990976930317698
12555,-0.016517786951602886,-1.1335857372624476,-0.7873898121530871,-0.05736565554916137,-0.048045992027783646,-0.11990976930317698
12556,-0.016517786951602886,-1.1335857372624476,-0.7873898121530871,-0.05736565554916137,-0.048045992027783646,-0.11990976930317698
12557,-0.016517786951602886,-1.1335857372624476,-0.7873898121530871,-0.05736565554916137,-0.048045992027783646,-0.11990976930317698
12558,-0.016517786951602886,-1.1335857372624476,-0.7873898121530871,-0.05736565554916137,-0.048045992027783646,-0.11990976930317698
12559,-0.016517786951602886,-1.1335857372624476,-0.7873898121530871,-0.05736565554916137,-0.048045992027783646,-0.11990976930317698
12560,-0.016517786951602886,-1.1335857372624476,-0.7873898121530871,-0.05736565554916137,-0.048045992027783646,-0.11990976930317698
12561,0.0007509516055392851,-1.1549171492365327,-0.7691261786972419,-0.05679715840950003,-0.048266272390161846,-0.12069513569703372
12562,-0.016517786951602886,-1.1335857372624476,-0.7873898121530871,-0.05736565554916137,-0.048045992027783646,-0.11990976930317698
12563,-0.016517786951602886,-1.1335857372624476,-0.7873898121530871,-0.05736565554916137,-0.048045992027783646,-0.11990976930317698
12564,-0.016517786951602886,-1.1335857372624476,-0.7873898121530871,-0.05736565554916137,-0.048045992027783646,-0.11990976930317698
12565,-0.016517786951602886,-1.1335857372624476,-0.7873898121530871,-0.05736565554916137,-0.048045992027783646,-0.11990976930317698
12566,-0.047825202906079056,-1.1652774578402019,-0.7761292310750534,-0.057044486540911904,-0.05021070003562264,-0.11938097824608829
12567,-0.06607528073816837,-1.1521500250579075,-0.7268199127419361,-0.057448196680515345,-0.04816913481855084,-0.12049646540509085
12568,-0.007845892344485073,-1.198301753061176,-0.7936549463433957,-0.05716077971442016,-0.047908890572542884,-0.12039713745899627
12569,0.0007509516055392851,-1.1549171492365327,-0.7691261786972419,-0.05679715840950003,-0.048266272390161846,-0.12069513569703372
12570,-0.016517786951602886,-1.1335857372624476,-0.7873898121530871,-0.05736565554916137,-0.048045992027783646,-0.11990976930317698
