row_index,Fx_error,Fy_error,Fz_error,Mx_error,My_error,Mz_error
12339,0.6163551517750356,-0.6254569307358215,0.105415582701609,-0.02111506755784593,0.05936014821245833,-0.01262412610235561
12340,0.6163551517750356,-0.6254569307358215,0.105415582701609,-0.02111506755784593,0.05936014821245833,-0.01262412610235561
12341,0.6163551517750356,-0.6254569307358215,0.105415582701609,-0.02111506755784593,0.05936014821245833,-0.01262412610235561
12342,0.6163551517750356,-0.6254569307358215,0.105415582701609,-0.02111506755784593,0.05936014821245833,-0.01262412610235561
12343,0.6163551517750356,-0.6254569307358215,0.105415582701609,-0.02111506755784593,0.05936014821245833,-0.01262412610235561
12344,0.6163551517750356,-0.6254569307358215,0.105415582701609,-0.02111506755784593,0.05936014821245833,-0.01262412610235561
12345,0.6163551517750356,-0.6254569307358215,0.105415582701609,-0.02111506755784593,0.05936014821245833,-0.01262412610235561
12346,0.6163551517750356,-0.6254569307358215,0.105415582701609,-0.02111506755784593,0.05936014821245833,-0.01262412610235561
12347,0.6163551517750356,-0.6254569307358215,0.105415582701609,-0.02111506755784593,0.05936014821245833,-0.01262412610235561
12348,0.6163551517750356,-0.6254569307358215,0.105415582701609,-0.02111506755784593,0.05936014821245833,-0.01262412610235561
12349,0.6163551517750356,-0.6254569307358215,0.105415582701609,-0.02111506755784593,0.05936014821245833,-0.01262412610235561
12350,0.6163551517750356,-0.6254569307358215,0.105415582701609,-0.02111506755784593,0.05936014821245833,-0.01262412610235561
12351,0.6163551517750356,-0.6254569307358215,0.105415582701609,-0.02111506755784593,0.05936014821245833,-0.01262412610235561
12352,0.6163551517750356,-0.6254569307358215,0.105415582701609,-0.02111506755784593,0.05936014821245833,-0.01262412610235561
12353,0.6163551517750356,-0.6254569307358215,0.105415582701609,-0.02111506755784593,0.05936014821245833,-0.01262412610235561
12354,0.5973074901737085,-0.6323268003676761,0.13691997095651098,-0.022248987820343964,0.05912618793711927,-0.013587154670136353
12355,0.6163551517750356,-0.6254569307358215,0.105415582701609,-0.02111506755784593,0.05936014821245833,-0.01262412610235561
12356,0.6163551517750356,-0.6254569307358215,0.105415582701609,-0.02111506755784593,0.05936014821245833,-0.01262412610235561
12357,0.6163551517750356,-0.6254569307358215,0.105415582701609,-0.02111506755784593,0.05936014821245833,-0.01262412610235561
12358,0.6163551517750356,-0.6254569307358215,0.105415582701609,-0.02111506755784593,0.05936014821245833,-0.01262412610235561
12359,0.6163551517750356,-0.6254569307358215,0.105415582701609,-0.02111506755784593,0.05936014821245833,-0.01262412610235561
12360,0.6163551517750356,-0.6254569307358215,0.105415582701609,-0.02111506755784593,0.05936014821245833,-0.01262412610235561
12361,0.6163551517750356,-0.6254569307358215,0.105415582701609,-0.02111506755784593,0.05936014821245833,-0.01262412610235561
12362,0.6163551517750356,-0.6254569307358215,0.105415582701609,-0.02111506755784593,0.05936014821245833,-0.01262412610235561
12363,0.6163551517750356,-0.6254569307358215,0.105415582701609,-0.02111506755784593,0.05936014821245833,-0.01262412610235561
12364,0.6163551517750356,-0.6254569307358215,0.105415582701609,-0.02111506755784593,0.05936014821245833,-0.01262412610235561
12365,0.6163551517750356,-0.6254569307358215,0.105415582701609,-0.02111506755784593,0.05936014821245833,-0.01262412610235561
12366,0.6163551517750356,-0.6254569307358215,0.105415582701609,-0.02111506755784593,0.05936014821245833,-0.01262412610235561
12367,0.6163551517750356,-0.6254569307358215,0.105415582701609,-0.02111506755784593,0.05936014821245833,-0.01262412610235561
12368,0.6163551517750356,-0.6254569307358215,0.105415582701609,-0.02111506755784593,0.05936014821245833,-0.01262412610235561
12369,0.6163551517750356,-0.6254569307358215,0.105415582701609,-0.02111506755784593,0.05936014821245833,-0.01262412610235561
12370,0.6163551517750356,-0.6254569307358215,0.105415582701609,-0.02111506755784593,0.05936014821245833,-0.01262412610235561
12371,0.6163551517750356,-0.6254569307358215,0.105415582701609,-0.02111506755784593,0.05936014821245833,-0.01262412610235561
12372,0.6163551517750356,-0.6254569307358215,0.105415582701609,-0.02111506755784593,0.05936014821245833,-0.01262412610235561
12373,0.6163551517750356,-0.6254569307358215,0.105415582701609,-0.02111506755784593,0.05936014821245833,-0.01262412610235561
12374,0.6163551517750356,-0.6254569307358215,0.105415582701609,-0.02111506755784593,0.05936014821245833,-0.01262412610235561
12375,0.6163551517750356,-0.6254569307358215,0.105415582701609,-0.02111506755784593,0.05936014821245833,-0.01262412610235561
12376,0.6163551517750356,-0.6254569307358215,0.105415582701609,-0.02111506755784593,0.05936014821245833,-0.01262412610235561
12377,0.6163551517750356,-0.6254569307358215,0.105415582701609,-0.02111506755784593,0.05936014821245833,-0.01262412610235561
12378,0.6163551517750356,-0.6254569307358215,0.105415582701609,-0.02111506755784593,0.05936014821245833,-0.01262412610235561
12379,0.6163551517750356,-0.6254569307358215,0.105415582701609,-0.02111506755784593,0.05936014821245833,-0.01262412610235561
12380,0.6163551517750356,-0.6254569307358215,0.105415582701609,-0.02111506755784593,0.05936014821245833,-0.01262412610235561
12381,0.6163551517750356,-0.6254569307358215,0.105415582701609,-0.02111506755784593,0.05936014821245833,-0.01262412610235561
12382,0.6163551517750356,-0.6254569307358215,0.105415582701609,-0.02111506755784593,0.05936014821245833,-0.01262412610235561
12383,0.6163551517750356,-0.6254569307358215,0.105415582701609,-0.02111506755784593,0.05936014821245833,-0.01262412610235561
12384,0.6163551517750356,-0.6254569307358215,0.105415582701609,-0.02111506755784593,0.05936014821245833,-0.01262412610235561
12385,0.6163551517750356,-0.6254569307358215,0.105415582701609,-0.02111506755784593,0.05936014821245833,-0.01262412610235561
12386,0.6163551517750356,-0.6254569307358215,0.105415582701609,-0.02111506755784593,0.05936014821245833,-0.01262412610235561
12387,0.6163551517750356,-0.6254569307358215,0.105415582701609,-0.02111506755784593,0.05936014821245833,-0.01262412610235561
12388,0.6163551517750356,-0.6254569307358215,0.105415582701609,-0.02111506755784593,0.05936014821245833,-0.01262412610235561
12389,0.6163551517750356,-0.6254569307358215,0.105415582701609,-0.02111506755784593,0.05936014821245833,-0.01262412610235561
12390,0.6163551517750356,-0.6254569307358215,0.105415582701609,-0.02111506755784593,0.05936014821245833,-0.01262412610235561
12391,0.6163551517750356,-0.6254569307358215,0.105415582701609,-0.02111506755784593,0.05936014821245833,-0.01262412610235561
12392,0.6163551517750356,-0.6254569307358215,0.105415582701609,-0.02111506755784593,0.05936014821245833,-0.01262412610235561
12393,0.6163551517750356,-0.6254569307358215,0.105415582701609,-0.02111506755784593,0.05936014821245833,-0.01262412610235561
12394,0.6163551517750356,-0.6254569307358215,0.105415582701609,-0.02111506755784593,0.05936014821245833,-0.01262412610235561
12395,0.6163551517750356,-0.6254569307358215,0.105415582701609,-0.02111506755784593,0.05936014821245833,-0.01262412610235561
12396,0.6163551517750356,-0.6254569307358215,0.105415582701609,-0.02111506755784593,0.05936014821245833,-0.01262412610235561
12397,0.6163551517750356,-0.6254569307358215,0.105415582701609,-0.02111506755784593,0.05936014821245833,-0.01262412610235561
12398,0.6163551517750356,-0.6254569307358215,0.105415582701609,-0.02111506755784593,0.05936014821245833,-0.01262412610235561
12399,0.6163551517750356,-0.6254569307358215,0.105415582701609,-0.02111506755784593,0.05936014821245833,-0.01262412610235561
12400,0.6163551517750356,-0.6254569307358215,0.105415582701609,-0.02111506755784593,0.05936014821245833,-0.01262412610235561
12401,0.6163551517750356,-0.6254569307358215,0.105415582701609,-0.02111506755784593,0.05936014821245833,-0.01262412610235561
12402,0.6163551517750356,-0.6254569307358215,0.105415582701609,-0.02111506755784593,0.05936014821245833,-0.01262412610235561
12403,0.6163551517750356,-0.6254569307358215,0.105415582701609,-0.02111506755784593,0.05936014821245833,-0.01262412610235561
12404,0.6163551517750356,-0.6254569307358215,0.105415582701609,-0.02111506755784593,0.05936014821245833,-0.01262412610235561
12405,0.6163551517750356,-0.6254569307358215,0.105415582701609,-0.02111506755784593,0.05936014821245833,-0.01262412610235561
12406,0.6163551517750356,-0.6254569307358215,0.105415582701609,-0.02111506755784593,0.05936014821245833,-0.01262412610235561
12407,0.6163551517750356,-0.6254569307358215,0.105415582701609,-0.02111506755784593,0.05936014821245833,-0.01262412610235561
12408,0.6163551517750356,-0.6254569307358215,0.105415582701609,-0.02111506755784593,0.05936014821245833,-0.01262412610235561
12409,0.6163551517750356,-0.6254569307358215,0.105415582701609,-0.02111506755784593,0.05936014821245833,-0.01262412610235561
12410,0.6163551517750356,-0.6254569307358215,0.105415582701609,-0.02111506755784593,0.05936014821245833,-0.01262412610235561
12411,0.6163551517750356,-0.6254569307358215,0.105415582701609,-0.02111506755784593,0.05936014821245833,-0.01262412610235561
12412,0.6163551517750356,-0.6254569307358215,0.105415582701609,-0.02111506755784593,0.05936014821245833,-0.01262412610235561
12413,0.6163551517750356,-0.6254569307358215,0.105415582701609,-0.02111506755784593,0.05936014821245833,-0.01262412610235561
12414,0.6163551517750356,-0.6254569307358215,0.105415582701609,-0.02111506755784593,0.05936014821245833,-0.01262412610235561
12415,0.6163551517750356,-0.6254569307358215,0.105415582701609,-0.02111506755784593,0.05936014821245833,-0.01262412610235561
12416,0.6163551517750356,-0.6254569307358215,0.105415582701609,-0.02111506755784593,0.05936014821245833,-0.01262412610235561
12417,0.6163551517750356,-0.6254569307358215,0.105415582701609,-0.02111506755784593,0.05936014821245833,-0.01262412610235561
12418,0.6163551517750356,-0.6254569307358215,0.105415582701609,-0.02111506755784593,0.05936014821245833,-0.01262412610235561
12419,0.6163551517750356,-0.6254569307358215,0.105415582701609,-0.02111506755784593,0.05936014821245833,-0.01262412610235561
12420,0.6163551517750356,-0.6254569307358215,0.105415582701609,-0.02111506755784593,0.05936014821245833,-0.01262412610235561
12421,0.6163551517750356,-0.6254569307358215,0.105415582701609,-0.02111506755784593,0.05936014821245833,-0.01262412610235561
12422,0.6163551517750356,-0.6254569307358215,0.105415582701609,-0.02111506755784593,0.05936014821245833,-0.01262412610235561
12423,0.6163551517750356,-0.6254569307358215,0.105415582701609,-0.02111506755784593,0.05936014821245833,-0.01262412610235561
12424,0.6163551517750356,-0.6254569307358215,0.105415582701609,-0.02111506755784593,0.05936014821245833,-0.01262412610235561
12425,0.6163551517750356,-0.6254569307358215,0.105415582701609,-0.02111506755784593,0.05936014821245833,-0.01262412610235561
12426,0.6163551517750356,-0.6254569307358215,0.105415582701609,-0.02111506755784593,0.05936014821245833,-0.01262412610235561
12427,0.6163551517750356,-0.6254569307358215,0.105415582701609,-0.02111506755784593,0.05936014821245833,-0.01262412610235561
12428,0.6163551517750356,-0.6254569307358215,0.105415582701609,-0.02111506755784593,0.05936014821245833,-0.01262412610235561
12429,0.6163551517750356,-0.6254569307358215,0.105415582701609,-0.02111506755784593,0.05936014821245833,-0.01262412610235561
12430,0.6163551517750356,-0.6254569307358215,0.105415582701609,-0.02111506755784593,0.05936014821245833,-0.01262412610235561
12431,0.6163551517750356,-0.6254569307358215,0.105415582701609,-0.02111506755784593,0.05936014821245833,-0.01262412610235561
12432,0.6163551517750356,-0.6254569307358215,0.105415582701609,-0.02111506755784593,0.05936014821245833,-0.01262412610235561
12433,0.6163551517750356,-0.6254569307358215,0.105415582701609,-0.02111506755784593,0.05936014821245833,-0.01262412610235561
12434,0.6163551517750356,-0.6254569307358215,0.105415582701609,-0.02111506755784593,0.05936014821245833,-0.01262412610235561
12435,0.6163551517750356,-0.6254569307358215,0.105415582701609,-0.02111506755784593,0.05936014821245833,-0.01262412610235561
12436,0.6163551517750356,-0.6254569307358215,0.105415582701609,-0.02111506755784593,0.05936014821245833,-0.01262412610235561
12437,0.6163551517750356,-0.6254569307358215,0.105415582701609,-0.02111506755784593,0.05936014821245833,-0.01262412610235561
12438,0.6163551517750356,-0.6254569307358215,0.105415582701609,-0.02111506755784593,0.05936014821245833,-0.01262412610235561
12439,0.6163551517750356,-0.6254569307358215,0.105415582701609,-0.02111506755784593,0.05936014821245833,-0.01262412610235561
12440,0.6163551517750356,-0.6254569307358215,0.105415582701609,-0.02111506755784593,0.05936014821245833,-0.01262412610235561
12441,0.6163551517750356,-0.6254569307358215,0.105415582701609,-0.02111506755784593,0.05936014821245833,-0.01262412610235561
12442,0.6223567520731805,-0.6178155820083919,0.10502202280585804,-0.02152643145396963,0.05968875564818382,-0.01227152967391723
12443,0.6163551517750356,-0.6254569307358215,0.105415582701609,-0.02111506755784593,0.05936014821245833,-0.01262412610235561
12444,0.6163551517750356,-0.6254569307358215,0.105415582701609,-0.02111506755784593,0.05936014821245833,-0.01262412610235561
12445,0.6223567520731805,-0.6178155820083919,0.10502202280585804,-0.02152643145396963,0.05968875564818382,-0.01227152967391723
12446,0.6163551517750356,-0.6254569307358215,0.105415582701609,-0.02111506755784593,0.05936014821245833,-0.01262412610235561
12447,0.6223567520731805,-0.6178155820083919,0.10502202280585804,-0.02152643145396963,0.05968875564818382,-0.01227152967391723
12448,0.6163551517750356,-0.6254569307358215,0.105415582701609,-0.02111506755784593,0.05936014821245833,-0.01262412610235561
12449,-0.052274214839218125,-1.1722867603763154,-0.7626362500642481,-0.05788570401456569,-0.05039630814704962,-0.1218946620952992
12450,-0.08110810738261343,-1.1822516664602576,-0.7494878867141441,-0.05501967212156525,-0.05139303586890634,-0.12089684257862793
12451,-0.07745798498267309,-1.1696889345780344,-0.8735380070147523,-0.05546431144118144,-0.05176510403376708,-0.12033361284169264
12452,-0.07576925730357065,-1.1990849074063226,-0.7696899945817046,-0.05502372994341484,-0.05021245153273532,-0.12146917691677245
12453,-0.04449369115443247,-1.1364441303779493,-0.8127978315381137,-0.05773164479795742,-0.0496134600772212,-0.11979367070825331
12454,-0.0452594256129375,-1.187390489211798,-0.7987555055863611,-0.056075109069075174,-0.05032326901392434,-0.12184550938534389
12455,-0.05059827569198028,-1.1705572482657338,-0.7785533977188006,-0.056071051247225584,-0.05150385335009536,-0.12127317504719937
12456,-0.05059827569198028,-1.1705572482657338,-0.7785533977188006,-0.056071051247225584,-0.05150385335009536,-0.12127317504719937
12457,-0.08703639522011386,-1.1701121470398101,-0.7883471878006683,-0.05600359098930455,-0.04966356373824596,-0.12033121409750736
12458,-0.06252816382762472,-1.166059077572716,-0.8170191389095729,-0.05664360621884121,-0.05010298865516047,-0.12106014299451717
12459,-0.06252816382762472,-1.166059077572716,-0.8170191389095729,-0.05664360621884121,-0.05010298865516047,-0.12106014299451717
